timestamp_sec,q_error,dq,tau_est,temperature
2.870018736,0.005009889602661133,0.19606181979179382,0.73828125,40
2.871855781,0.004444599151611328,0.19879364967346191,0.5546875,40
2.874163047,0.004773855209350586,0.19852428138256073,0.21875,40
2.875937265,0.004248857498168945,0.2126777470111847,0.33203125,40
2.877901031,0.003804922103881836,0.2244454324245453,0.29296875,40
2.879893052,0.00429534912109375,0.24446316063404083,0.44140625,40
2.881949482,0.003931999206542969,0.2355472892522812,0.2578125,40
2.883952805,0.004382133483886719,0.24271102249622345,0.21875,40
2.885896205,0.003937959671020508,0.2364019751548767,0.29296875,40
2.887930429,0.003574848175048828,0.2148154377937317,0.33203125,40
2.889905518,0.004878520965576172,0.22554413974285126,0.21875,40
2.89185635,0.004474639892578125,0.21139678359031677,0.0,40
2.894108545,0.005188703536987305,0.21375371515750885,0.33203125,40
2.895880652,0.004663944244384766,0.23129478096961975,0.18359375,40
2.897900126,0.004179477691650391,0.22517043352127075,0.0703125,40
2.899919819,0.0045490264892578125,0.23258796334266663,0.33203125,40
2.901938911,0.003983736038208008,0.23141682147979736,0.29296875,40
2.903923618,0.004151105880737305,0.25119608640670776,0.0703125,40
2.9059467,0.003464937210083008,0.2802330553531647,0.0,40
2.907906016,0.002899646759033203,0.2712450325489044,0.0,40
2.909902042,0.003228902816772461,0.29395821690559387,-0.0703125,40
2.911849487,0.00278472900390625,0.2916075587272644,0.0,40
2.914101904,0.003315448760986328,0.29089784622192383,0.109375,40
2.915904064,0.002911806106567383,0.2882225513458252,0.0703125,40
2.917889125,0.0025081634521484375,0.27772390842437744,0.0,40
2.919901996,0.003343343734741211,0.235075443983078,0.109375,40
2.921883034,0.0030202865600585938,0.21377065777778625,0.21875,40
2.923939694,0.004628658294677734,0.20211830735206604,0.18359375,40
2.925932446,0.004265308380126953,0.18486928939819336,0.14453125,40
2.927957158,0.003780841827392578,0.20227211713790894,0.14453125,40
2.929913254,0.004454374313354492,0.19909751415252686,0.14453125,40
2.932123651,0.003970146179199219,0.2037360668182373,0.18359375,40
2.934195274,0.0042989253997802734,0.23325766623020172,0.40625,40
2.936027091,0.0037741661071777344,0.2312787026166916,0.33203125,40
2.937887925,0.003007173538208008,0.2669331729412079,0.2578125,40
2.939944867,0.0032150745391845703,0.26461654901504517,0.0,40
2.941933515,0.0025289058685302734,0.2890154719352722,-0.03515625,40
2.943960376,0.002938508987426758,0.29856666922569275,0.0,40
2.945905875,0.0026154518127441406,0.302288681268692,0.109375,40
2.947949811,0.002332925796508789,0.2921670973300934,0.14453125,40
2.949977068,0.0022118091583251953,0.25802576541900635,0.3671875,40
2.951943659,0.003757953643798828,0.24177996814250946,0.18359375,40
2.954155281,0.004714250564575195,0.21188096702098846,0.2578125,40
2.955983383,0.0045931339263916016,0.15447448194026947,0.21875,40
2.958921815,0.004391193389892578,0.12658123672008514,0.44140625,40
2.960238706,0.00512385368347168,0.0976003035902977,0.33203125,40
2.962396258,0.004921913146972656,0.09754489362239838,0.3671875,40
2.963977223,0.0059587955474853516,0.08385062217712402,0.44140625,40
2.965976472,0.005837917327880859,0.0866251140832901,1.62890625,40
2.967962853,0.005353450775146484,0.10229095071554184,1.48046875,40
2.969931473,0.005623579025268555,0.13046935200691223,0.14453125,40
2.972039863,0.0047757625579833984,0.1610206812620163,0.109375,40
2.974107593,0.005086183547973633,0.21120285987854004,0.109375,40
2.975954462,0.0044400691986083984,0.254859060049057,0.21875,40
2.977993845,0.004769086837768555,0.2861078977584839,0.0,40
2.979993683,0.00420379638671875,0.3180064558982849,0.109375,40
2.981950635,0.003638744354248047,0.3448389768600464,0.18359375,40
2.983948429,0.004312276840209961,0.3303114175796509,0.2578125,40
2.985929582,0.003827810287475586,0.3100472688674927,0.21875,40
2.988005427,0.0033838748931884766,0.28581419587135315,0.0703125,40
2.989953978,0.0040171146392822266,0.2646975517272949,0.14453125,40
2.991989428,0.0035326480865478516,0.25560009479522705,0.0703125,40
2.994040963,0.004287004470825195,0.23452819883823395,0.21875,40
2.99591254,0.00388336181640625,0.22837412357330322,0.18359375,40
2.997919484,0.0035200119018554688,0.22595779597759247,0.14453125,40
2.999870344,0.004050731658935547,0.2086518555879593,0.3671875,40
3.001893207,0.0036873817443847656,0.20867884159088135,0.2578125,40
3.003900048,0.004401683807373047,0.20223771035671234,0.3671875,40
3.005936479,0.003957509994506836,0.19820338487625122,0.29296875,40
3.007979677,0.003473043441772461,0.19873441755771637,0.2578125,40
3.009956395,0.003923177719116211,0.19880887866020203,0.21875,40
3.011949652,0.003398418426513672,0.21646025776863098,0.0703125,40
3.014051348,0.004925727844238281,0.22735506296157837,0.29296875,40
3.016013881,0.004400730133056641,0.23538754880428314,0.2578125,40
3.017975155,0.0038356781005859375,0.24475020170211792,0.0,40
3.019967504,0.004469156265258789,0.2480345219373703,-0.109375,40
3.021888159,0.004024982452392578,0.24274885654449463,0.0,40
3.023987291,0.004739046096801758,0.2446918487548828,0.5546875,40
3.025936998,0.004173994064331055,0.2561931312084198,0.40625,40
3.028004771,0.0031647682189941406,0.2561683654785156,0.2578125,40
3.029992942,0.0033321380615234375,0.2632831633090973,0.14453125,40
3.032018767,0.002766847610473633,0.2817874550819397,0.0703125,40
3.034271096,0.003216981887817383,0.2890438735485077,0.21875,40
3.036028187,0.0028536319732666016,0.2777211368083954,0.14453125,40
3.037909706,0.002651691436767578,0.2586103081703186,0.33203125,40
3.040075684,0.0033440589904785156,0.241075798869133,0.40625,40
3.04205916,0.003182649612426758,0.2105424851179123,0.3671875,40
3.04389731,0.00480961799621582,0.17549043893814087,0.44140625,40
3.045931489,0.004607677459716797,0.1494617611169815,0.3671875,40
3.047959305,0.004446268081665039,0.11472383886575699,0.40625,40
3.050050204,0.005098104476928711,0.11195192486047745,0.40625,40
3.051928151,0.004815578460693359,0.1039828285574913,0.40625,40
3.054100943,0.005346536636352539,0.10471294075250626,0.8125,40
3.055920904,0.00474095344543457,0.13105235993862152,0.48046875,40
3.057922854,0.004054546356201172,0.16074883937835693,0.33203125,40
3.059978803,0.00422215461730957,0.1982085108757019,0.29296875,40
3.061921097,0.003576040267944336,0.22597236931324005,-0.0703125,40
3.06402903,0.004759073257446289,0.26038333773612976,0.0,40
3.06588048,0.004193782806396484,0.2846847474575043,0.0,40
3.067901073,0.0037093162536621094,0.3125573992729187,0.109375,40
3.069962371,0.0041997432708740234,0.30828988552093506,0.18359375,40
3.07190111,0.003796100616455078,0.29660603404045105,0.109375,40
3.074049436,0.004246234893798828,0.28259867429733276,0.73828125,40
3.075926118,0.003681182861328125,0.2771044969558716,0.3671875,40
3.077865993,0.0030755996704101562,0.25342288613319397,0.3671875,40
3.079879057,0.0033235549926757812,0.2621271312236786,0.03515625,40
3.081884641,0.002839326858520508,0.2574683427810669,-0.03515625,40
3.083940013,0.004183530807495117,0.2627687454223633,0.14453125,40
3.085942442,0.003820180892944336,0.2548663914203644,0.14453125,40
3.087931887,0.0034568309783935547,0.2554904520511627,0.03515625,40
3.089937305,0.0040683746337890625,0.24733152985572815,0.21875,40
3.092115938,0.003785848617553711,0.21873247623443604,0.03515625,40
3.094114287,0.004316806793212891,0.20470477640628815,0.5546875,40
3.095950282,0.003711223602294922,0.20497125387191772,0.44140625,40
3.097961505,0.0030248165130615234,0.20735570788383484,0.29296875,40
3.099979603,0.0034563541412353516,0.2161014974117279,-0.03515625,40
3.101972409,0.0028104782104492188,0.24193766713142395,-0.03515625,40
3.104008573,0.0031795501708984375,0.2683241367340088,0.0703125,40
3.105922076,0.002775907516479492,0.27171245217323303,-0.03515625,40
3.108182127,0.002412557601928711,0.27601033449172974,0.0,40
3.110058411,0.003958702087402344,0.26017799973487854,0.21875,40
3.112000743,0.0037164688110351562,0.24018150568008423,0.18359375,40
3.11411414,0.00436854362487793,0.21694666147232056,0.33203125,40
3.116005326,0.004166841506958008,0.18389977514743805,0.2578125,40
3.118044544,0.004045724868774414,0.14485250413417816,0.40625,40
3.120024775,0.004697561264038086,0.13216498494148254,0.703125,40
3.121978112,0.004334211349487305,0.12545686960220337,0.58984375,40
3.124037993,0.004784345626831055,0.12522158026695251,0.3671875,40
3.126106408,0.004340410232543945,0.1399117261171341,0.40625,40
3.128111567,0.003977060317993164,0.14384879171848297,0.33203125,40
3.130021368,0.004548072814941406,0.155595600605011,0.44140625,40
3.131981855,0.004305839538574219,0.16453790664672852,0.515625,40
3.134065126,0.0058519840240478516,0.17218519747257233,0.29296875,40
3.135977236,0.00565028190612793,0.16676506400108337,0.58984375,40
3.138015526,0.0063021183013916016,0.15846842527389526,0.29296875,40
3.140022372,0.00601959228515625,0.15247486531734467,0.515625,40
3.142025909,0.005696535110473633,0.13203758001327515,0.33203125,40
3.1439171,0.0061872005462646484,0.13875125348567963,0.9609375,40
3.145959287,0.005541324615478516,0.1575060933828354,0.6640625,40
3.147914157,0.0047338008880615234,0.1856805831193924,0.3671875,40
3.149913149,0.004820585250854492,0.2229497879743576,0.0,40
3.152015929,0.004053354263305664,0.26808321475982666,0.0,40
3.154017602,0.004261493682861328,0.3008674681186676,0.109375,40
3.15596856,0.0036962032318115234,0.32523617148399353,0.03515625,40
3.158004035,0.004289150238037109,0.3423658609390259,0.0703125,40
3.159976476,0.00384521484375,0.3343532681465149,0.0,40
3.161860989,0.003441333770751953,0.31276729702949524,0.18359375,40
3.163983315,0.004906892776489258,0.28535592555999756,0.48046875,40
3.165906145,0.004624366760253906,0.24611546099185944,0.14453125,40
3.168111661,0.004341602325439453,0.22209066152572632,0.2578125,40
3.169897761,0.004912853240966797,0.20875661075115204,0.40625,40
3.17199057,0.004630088806152344,0.17576073110103607,0.40625,40
3.174074989,0.005080223083496094,0.1763646900653839,0.73828125,40
3.175982263,0.004474639892578125,0.18331962823867798,0.515625,40
3.177904452,0.0046422481536865234,0.20356829464435577,0.29296875,40
3.17999626,0.003996372222900391,0.21429531276226044,0.0,40
3.181945927,0.003269672393798828,0.25494471192359924,-0.03515625,40
3.184004873,0.0035178661346435547,0.28164994716644287,0.0,40
3.185933105,0.0029931068420410156,0.3077712059020996,0.03515625,40
3.1879773,0.0036667585372924805,0.31254979968070984,0.0,40
3.189922603,0.0033034086227416992,0.30531761050224304,0.18359375,40
3.191905961,0.0029805898666381836,0.287420392036438,0.03515625,40
3.194044952,0.0037752389907836914,0.2634158730506897,0.18359375,40
3.195809246,0.00349271297454834,0.23020710051059723,0.21875,40
3.197941031,0.004774808883666992,0.20670515298843384,0.33203125,40
3.199949467,0.004532575607299805,0.1831725686788559,0.3671875,40
3.20196785,0.004330754280090332,0.1614510715007782,0.21875,40
3.203951288,0.0050231218338012695,0.14207158982753754,0.44140625,40
3.205990402,0.004780888557434082,0.1321236938238144,0.40625,40
3.207889421,0.00449824333190918,0.12934355437755585,0.48046875,40
3.209884291,0.0050694942474365234,0.1324215978384018,0.6640625,40
3.21190829,0.004706144332885742,0.13090261816978455,0.5546875,40
3.214060641,0.005115866661071777,0.14363610744476318,0.40625,40
3.216010193,0.004631519317626953,0.16834449768066406,0.33203125,40
3.217928636,0.004308462142944336,0.17042498290538788,0.33203125,40
3.219924183,0.005814313888549805,0.17689427733421326,0.21875,40
3.221868638,0.005572080612182617,0.18909724056720734,0.48046875,40
3.223995758,0.006264328956604004,0.17789508402347565,0.6640625,40
3.225962182,0.0059413909912109375,0.1762768179178238,0.40625,40
3.227912365,0.005578041076660156,0.1777534931898117,0.3671875,40
3.229972804,0.006108880043029785,0.16736344993114471,0.77734375,40
3.231947515,0.005543708801269531,0.17675615847110748,0.48046875,40
3.234048764,0.0060155391693115234,0.1872374266386032,0.29296875,40
3.235915888,0.005369663238525391,0.20156852900981903,0.18359375,40
3.237904794,0.004683375358581543,0.23546229302883148,0.03515625,40
3.240013111,0.005195498466491699,0.26949235796928406,0.18359375,40
3.241993126,0.004630327224731445,0.29310572147369385,0.03515625,40
3.244036969,0.0050803422927856445,0.2998162806034088,0.33203125,40
3.245884532,0.0045958757400512695,0.29985174536705017,0.21875,40
3.248005447,0.004151821136474609,0.28425854444503784,0.29296875,40
3.249901093,0.005455732345581055,0.27511459589004517,0.29296875,40
3.252002308,0.0049713850021362305,0.2599562704563141,0.21875,40
3.253989703,0.00542140007019043,0.24783463776111603,0.2578125,40
3.25584358,0.005017757415771484,0.24290405213832855,0.33203125,40
3.257844276,0.004654407501220703,0.22362585365772247,0.21875,40
3.259891971,0.005408763885498047,0.2235569953918457,0.703125,40
3.261856651,0.004924416542053223,0.22656717896461487,0.58984375,40
3.264041217,0.005293726921081543,0.2197536826133728,0.29296875,40
3.265959903,0.004688143730163574,0.2288634330034256,0.2578125,40
3.267926428,0.004163384437561035,0.21977190673351288,0.14453125,40
3.269883709,0.004675507545471191,0.23528485000133514,0.109375,40
3.271907008,0.004069924354553223,0.2554551959037781,0.18359375,40
3.274029702,0.004398941993713379,0.26622626185417175,0.14453125,40
3.275866927,0.0035512447357177734,0.2935636639595032,0.0703125,40
3.277898293,0.0031071901321411133,0.2833118736743927,0.0,40
3.279943454,0.003821134567260742,0.2698743939399719,0.21875,40
3.281912752,0.003377079963684082,0.25715431571006775,0.14453125,40
3.283972585,0.004091143608093262,0.24712306261062622,0.18359375,40
3.285840284,0.0037680864334106445,0.23940575122833252,0.21875,40
3.287918097,0.003525853157043457,0.21225203573703766,0.21875,40
3.289882525,0.005072116851806641,0.20119374990463257,0.40625,40
3.291940828,0.004870176315307617,0.17582909762859344,0.33203125,40
3.293995679,0.005481839179992676,0.16522875428199768,0.48046875,40
3.29581154,0.005158901214599609,0.1512497514486313,0.44140625,40
3.29789786,0.004835844039916992,0.1443449854850769,0.40625,40
3.299934476,0.005326271057128906,0.1491207331418991,0.77734375,40
3.301872224,0.004882216453552246,0.14603322744369507,0.5546875,40
3.303924145,0.005251646041870117,0.16905874013900757,0.33203125,40
3.305923819,0.004767298698425293,0.18317848443984985,0.3671875,40
3.30794252,0.0060710906982421875,0.21129633486270905,0.21875,40
3.30998384,0.0055866241455078125,0.2082887887954712,0.2578125,40
3.311956607,0.005182981491088867,0.22156189382076263,0.14453125,40
3.314010707,0.005632996559143066,0.22770929336547852,0.21875,40
3.315986827,0.005148649215698242,0.24168960750102997,0.29296875,40
3.318041854,0.004664182662963867,0.2404039055109024,0.03515625,40
3.319958014,0.0050334930419921875,0.2397131770849228,0.44140625,40
3.322034582,0.00434720516204834,0.24724064767360687,0.33203125,40
3.323822215,0.004514813423156738,0.2620365619659424,-0.03515625,40
3.325943067,0.0038285255432128906,0.28002622723579407,0.0,40
3.327951563,0.003182530403137207,0.2997432351112366,-0.109375,40
3.329967218,0.003775477409362793,0.31087377667427063,0.14453125,40
3.332050399,0.003371715545654297,0.2974069118499756,0.0,40
3.334159014,0.004045367240905762,0.31260886788368225,0.14453125,40
3.335998451,0.0037224292755126953,0.28237566351890564,0.29296875,40
3.338126841,0.003359079360961914,0.2610578238964081,0.14453125,40
3.340204541,0.004113435745239258,0.2370472252368927,0.21875,40
3.342222366,0.0037097930908203125,0.22083701193332672,0.18359375,40
3.34398069,0.004423737525939941,0.200930655002594,0.33203125,40
3.346017552,0.003939390182495117,0.20463164150714874,0.2578125,40
3.347973281,0.003454923629760742,0.20719659328460693,0.29296875,40
3.350052554,0.0038646459579467773,0.1990417242050171,0.14453125,40
3.352032962,0.0032590627670288086,0.22311341762542725,0.0703125,40
3.354107726,0.0038115978240966797,0.24067877233028412,-0.0703125,40
3.356141449,0.0032868385314941406,0.25404563546180725,0.03515625,40
3.358150731,0.0028427839279174805,0.25393927097320557,0.0703125,40
3.360085304,0.0044106245040893555,0.25418415665626526,0.03515625,40
3.362055975,0.004047274589538574,0.25536149740219116,0.109375,40
3.363956136,0.004578113555908203,0.2483254373073578,0.2578125,40
3.365939361,0.004255175590515137,0.23027990758419037,0.21875,40
3.36790477,0.00393223762512207,0.21053330600261688,0.33203125,40
3.36995949,0.004463076591491699,0.20805196464061737,0.73828125,40
3.371927126,0.003978610038757324,0.20074276626110077,0.5546875,40
3.37404024,0.004388213157653809,0.18941199779510498,0.2578125,40
