timestamp_sec,q_error,dq,tau_est,temperature
2.86593758,0.0044289231300354,0.07972262054681778,0.515625,43
2.867963616,0.004247307777404785,0.08307011425495148,0.56640625,43
2.870018736,0.004437506198883057,0.09295947104692459,0.515625,43
2.871855781,0.004255831241607666,0.09050435572862625,0.29296875,43
2.874163047,0.004420042037963867,0.09769292175769806,0.3671875,43
2.875937265,0.0042989253997802734,0.09939665347337723,0.41796875,43
2.877901031,0.00417780876159668,0.08819448202848434,0.44140625,43
2.879893052,0.004342079162597656,0.08619166910648346,0.3671875,43
2.881949482,0.004099845886230469,0.09788767248392105,0.515625,43
2.883952805,0.004324674606323242,0.08454345166683197,0.46875,43
2.885896205,0.0041429996490478516,0.08543452620506287,0.34375,43
2.887930429,0.003961324691772461,0.08766226470470428,0.56640625,43
2.889905518,0.004471480846405029,0.09176786243915558,0.3203125,43
2.89185635,0.0043503642082214355,0.07956445962190628,0.41796875,43
2.894108545,0.004540562629699707,0.09438691288232803,0.39453125,43
2.895880652,0.004358887672424316,0.08924562484025955,0.4921875,43
2.897900126,0.004177212715148926,0.0856233462691307,0.515625,43
2.899919819,0.00428086519241333,0.08942455798387527,0.41796875,43
2.901938911,0.004038631916046143,0.08621813356876373,0.26953125,43
2.903923618,0.004142403602600098,0.10111052542924881,0.26953125,43
2.9059467,0.004021286964416504,0.09273266047239304,0.24609375,43
2.907906016,0.0038396120071411133,0.09573741257190704,0.24609375,43
2.909902042,0.0040038228034973145,0.10781633108854294,0.39453125,43
2.911849487,0.003822147846221924,0.10839976370334625,0.46875,43
2.914101904,0.004046916961669922,0.0951734110713005,0.26953125,43
2.915904064,0.003925800323486328,0.0805911272764206,0.39453125,43
2.917889125,0.003744184970855713,0.092606320977211,0.41796875,43
2.919901996,0.004116058349609375,0.07366146147251129,0.46875,43
2.921883034,0.003934383392333984,0.08316708356142044,0.34375,43
2.923939694,0.004652082920074463,0.06330888718366623,0.39453125,43
2.925932446,0.004530966281890869,0.06288246810436249,0.515625,43
2.927957158,0.004409849643707275,0.06461110711097717,0.3203125,43
2.929913254,0.004721164703369141,0.058455269783735275,0.3671875,43
2.932123651,0.00453948974609375,0.06733837723731995,0.24609375,43
2.934195274,0.0047037601470947266,0.07428937405347824,0.640625,43
2.936027091,0.004461526870727539,0.06808477640151978,0.515625,43
2.937887925,0.004158735275268555,0.08782435208559036,0.58984375,43
2.939944867,0.004383563995361328,0.07559627294540405,0.3671875,43
2.941933515,0.004262447357177734,0.0870254635810852,0.4921875,43
2.943960376,0.004366159439086914,0.11233067512512207,0.39453125,43
2.945905875,0.0041844844818115234,0.09926864504814148,0.41796875,43
2.947949811,0.004002809524536133,0.09798824042081833,0.3671875,43
2.949977068,0.003821134567260742,0.10026436299085617,0.1953125,43
2.951943659,0.0043312907218933105,0.09147414565086365,0.24609375,43
2.954155281,0.0045819878578186035,0.08904289454221725,0.3203125,43
2.955983383,0.004339814186096191,0.0942121148109436,0.171875,43
2.958921815,0.004158139228820801,0.09321228414773941,0.14453125,43
2.960238706,0.004322350025177002,0.09479775279760361,0.171875,43
2.962396258,0.004140675067901611,0.09753601253032684,0.21875,43
2.963977223,0.00439143180847168,0.09135396778583527,0.39453125,43
2.965976472,0.004088640213012695,0.10534215718507767,0.46875,43
2.967962853,0.0036042332649230957,0.11567028611898422,0.4921875,43
2.969931473,0.003673255443572998,0.11795095354318619,0.34375,43
2.972039863,0.0035521388053894043,0.12451955676078796,0.44140625,43
2.974107593,0.0038028955459594727,0.13703672587871552,0.1953125,43
2.975954462,0.003560662269592285,0.13840198516845703,0.24609375,43
2.977993845,0.003664374351501465,0.13502752780914307,0.21875,43
2.979993683,0.0034826993942260742,0.12645812332630157,0.3203125,43
2.981950635,0.0032404661178588867,0.13395127654075623,0.29296875,43
2.983948429,0.003491222858428955,0.11293424665927887,0.26953125,43
2.985929582,0.0033095479011535645,0.10039041936397552,0.26953125,43
2.988005427,0.003067314624786377,0.11527806520462036,0.26953125,43
2.989953978,0.00331801176071167,0.1191464215517044,0.34375,43
2.991989428,0.003196895122528076,0.10604052990674973,0.46875,43
2.994040963,0.003508150577545166,0.09146072715520859,0.41796875,43
2.99591254,0.0032659173011779785,0.09242647141218185,0.21875,43
2.997919484,0.0030843019485473633,0.089078888297081,0.21875,43
2.999870344,0.00324857234954834,0.0996597483754158,0.24609375,43
3.001893207,0.003127455711364746,0.08626856654882431,0.24609375,43
3.003900048,0.003378152847290039,0.08609810471534729,0.1953125,43
3.005936479,0.0031964778900146484,0.08720561116933823,0.3671875,43
3.007979677,0.003014802932739258,0.10141800343990326,0.29296875,43
3.009956395,0.0032396912574768066,0.09204728901386261,0.46875,43
3.011949652,0.0031791329383850098,0.082850880920887,0.29296875,43
3.014051348,0.0038362741470336914,0.07389926165342331,0.29296875,43
3.016013881,0.0037151575088500977,0.06771387904882431,0.41796875,43
3.017975155,0.003594040870666504,0.06573977321386337,0.3671875,43
3.019967504,0.003905355930328369,0.06839409470558167,0.54296875,43
3.021888159,0.0037842392921447754,0.06685853004455566,0.29296875,43
3.023987291,0.004034936428070068,0.07364021986722946,0.4921875,43
3.025936998,0.0036716461181640625,0.0947052612900734,0.515625,43
3.028004771,0.003368854522705078,0.08195342868566513,0.14453125,43
3.029992942,0.003654181957244873,0.07516391575336456,0.56640625,43
3.032018767,0.0034119486808776855,0.09850996732711792,0.171875,43
3.034271096,0.0035761594772338867,0.10524231940507889,0.24609375,43
3.036028187,0.003394484519958496,0.09976696968078613,0.21875,43
3.037909706,0.0032734274864196777,0.09899108111858368,0.515625,43
3.040075684,0.0034376978874206543,0.10530763119459152,0.3203125,43
3.04205916,0.0033771395683288574,0.07975277304649353,0.39453125,43
3.04389731,0.0038872957229614258,0.08113068342208862,0.171875,43
3.045931489,0.003766179084777832,0.06724327802658081,0.21875,43
3.047959305,0.0035845041275024414,0.09066130220890045,0.44140625,43
3.050050204,0.0038698315620422363,0.06804239004850388,0.3203125,43
3.051928151,0.0036881566047668457,0.06906073540449142,0.44140625,43
3.054100943,0.0037919282913208008,0.07943982630968094,0.14453125,43
3.055920904,0.0035496950149536133,0.08375396579504013,0.44140625,43
3.057922854,0.0033680200576782227,0.08537217229604721,0.3671875,43
3.059978803,0.0035927891731262207,0.08931392431259155,0.44140625,43
3.061921097,0.003471672534942627,0.09502484649419785,0.46875,43
3.06402903,0.004042387008666992,0.08921398967504501,0.24609375,43
3.06588048,0.003860771656036377,0.08413480222225189,0.21875,43
3.067901073,0.003739655017852783,0.07938259094953537,0.41796875,43
3.069962371,0.003964424133300781,0.07479528337717056,0.39453125,43
3.07190111,0.0037827491760253906,0.07329682260751724,0.46875,43
3.074049436,0.0038864612579345703,0.07967349886894226,0.3671875,43
3.075926118,0.003644227981567383,0.07946168631315231,0.3671875,43
3.077865993,0.0034626126289367676,0.08156444132328033,0.3671875,43
3.079879057,0.0036873817443847656,0.08139149844646454,0.1953125,43
3.081884641,0.003505706787109375,0.08783771842718124,0.34375,43
3.083940013,0.004015862941741943,0.08302000164985657,0.26953125,43
3.085942442,0.003773629665374756,0.09825649857521057,0.21875,43
3.087931887,0.0035919547080993652,0.09887709468603134,0.34375,43
3.089937305,0.0038167238235473633,0.0767558217048645,0.26953125,43
3.092115938,0.003574550151824951,0.08901897817850113,0.41796875,43
3.094114287,0.003678262233734131,0.09429648518562317,0.24609375,43
3.095950282,0.0033754706382751465,0.10868512839078903,0.3203125,43
3.097961505,0.003193795680999756,0.10014713555574417,0.29296875,43
3.099979603,0.0035050511360168457,0.09976154565811157,0.3671875,43
3.101972409,0.0033839941024780273,0.09945984929800034,0.29296875,43
3.104008573,0.0035482048988342285,0.10107998549938202,0.24609375,43
3.105922076,0.003366529941558838,0.08647316694259644,0.21875,43
3.108182127,0.0031848549842834473,0.09113849699497223,0.21875,43
3.110058411,0.0037555694580078125,0.07138467580080032,0.21875,43
3.112000743,0.003573894500732422,0.08252167701721191,0.29296875,43
3.11411414,0.003738224506378174,0.09059114754199982,0.34375,43
3.116005326,0.00361710786819458,0.07710166275501251,0.24609375,43
3.118044544,0.0034959912300109863,0.07730016112327576,0.4921875,43
3.120024775,0.0035996437072753906,0.09126854687929153,0.29296875,43
3.121978112,0.00341796875,0.07988253235816956,0.24609375,43
3.124037993,0.003642737865447998,0.07668318599462509,0.44140625,43
3.126106408,0.0035216212272644043,0.06998138129711151,0.34375,43
3.128111567,0.003340005874633789,0.08308657258749008,0.56640625,43
3.130021368,0.0035042762756347656,0.09653160721063614,0.41796875,43
3.131981855,0.003322601318359375,0.09359441697597504,0.24609375,43
3.134065126,0.003953874111175537,0.07646548002958298,0.41796875,43
3.135977236,0.0038327574729919434,0.07662168890237808,0.24609375,43
3.138015526,0.004057526588439941,0.07440447062253952,0.14453125,43
3.140022372,0.003936409950256348,0.07010798156261444,0.46875,43
3.142025909,0.0038758516311645508,0.06388550996780396,0.58984375,43
3.1439171,0.0039795637130737305,0.060466378927230835,0.71484375,43
3.145959287,0.0037979483604431152,0.058951910585165024,0.41796875,43
3.147914157,0.0036162734031677246,0.08390447497367859,0.3671875,43
3.149913149,0.003962159156799316,0.06437251716852188,0.515625,43
3.152015929,0.0039016008377075195,0.06439033895730972,0.44140625,43
3.154017602,0.004065811634063721,0.06656244397163391,0.3671875,43
3.15596856,0.003944694995880127,0.06636930257081985,0.29296875,43
3.158004035,0.004256010055541992,0.0665152370929718,0.41796875,43
3.159976476,0.004195451736450195,0.045205213129520416,0.3671875,43
3.161860989,0.0040743350982666016,0.058784328401088715,0.29296875,43
3.163983315,0.004645049571990967,0.054929278790950775,0.44140625,43
3.165906145,0.004523932933807373,0.06064519286155701,0.3671875,43
3.168111661,0.004463374614715576,0.03925288841128349,0.3671875,43
3.169897761,0.004627645015716553,0.06281213462352753,0.39453125,43
3.17199057,0.004445970058441162,0.0736520066857338,0.69140625,43
3.174074989,0.004610180854797363,0.0637737363576889,0.39453125,43
3.175982263,0.004367947578430176,0.06801299750804901,0.39453125,43
3.177904452,0.004411160945892334,0.0983813926577568,0.44140625,43
3.17999626,0.00429004430770874,0.09595995396375656,0.44140625,43
3.181945927,0.00410836935043335,0.10795269161462784,0.44140625,43
3.184004873,0.004272580146789551,0.1085040420293808,0.41796875,43
3.185933105,0.00409090518951416,0.10296688973903656,0.24609375,43
3.1879773,0.00440216064453125,0.09163812547922134,0.34375,43
3.189922603,0.004281044006347656,0.08941271901130676,0.58984375,43
3.191905961,0.004099428653717041,0.09084929525852203,0.21875,43
3.194044952,0.004410743713378906,0.07999717444181442,0.41796875,43
3.195809246,0.0042896270751953125,0.07896843552589417,0.39453125,43
3.197941031,0.004773855209350586,0.0743149146437645,0.3671875,43
3.199949467,0.004652738571166992,0.07948915660381317,0.41796875,43
3.20196785,0.0045316219329833984,0.07394673675298691,0.46875,43
3.203951288,0.0047563910484313965,0.049576327204704285,0.3203125,43
3.205990402,0.004574716091156006,0.0802992731332779,0.41796875,43
3.207889421,0.004514217376708984,0.06151808425784111,0.41796875,43
3.209884291,0.0046784281730651855,0.06889316439628601,0.515625,43
3.21190829,0.004496753215789795,0.06948692351579666,0.3671875,43
3.214060641,0.004721581935882568,0.06703592836856842,0.41796875,43
3.216010193,0.004600465297698975,0.07673950493335724,0.56640625,43
3.217928636,0.004479348659515381,0.08146192878484726,0.54296875,43
3.219924183,0.005050063133239746,0.06854968518018723,0.3203125,43
3.221868638,0.0048683881759643555,0.08132291585206985,0.46875,43
3.223995758,0.005093216896057129,0.07810068130493164,0.39453125,43
3.225962182,0.004972100257873535,0.07326481491327286,0.3203125,43
3.227912365,0.004850983619689941,0.05670050159096718,0.41796875,43
3.229972804,0.004954636096954346,0.07630304992198944,0.44140625,43
3.231947515,0.004651844501495361,0.08558899164199829,0.24609375,43
3.234048764,0.004842042922973633,0.08547567576169968,0.3671875,43
3.235915888,0.004660427570343018,0.09484044462442398,0.26953125,43
3.237904794,0.004539310932159424,0.09614928811788559,0.3671875,43
3.240013111,0.00472944974899292,0.1098402738571167,0.39453125,43
3.241993126,0.004547774791717529,0.1088065356016159,0.3203125,43
3.244036969,0.004651427268981934,0.12060271948575974,0.6171875,43
3.245884532,0.004469811916351318,0.1149330735206604,0.4921875,43
3.248005447,0.004348695278167725,0.09492318332195282,0.4921875,43
3.249901093,0.004858851432800293,0.09612452983856201,0.3671875,43
3.252002308,0.004737734794616699,0.08987811207771301,0.44140625,43
3.253989703,0.004902005195617676,0.09372688084840775,0.46875,43
3.25584358,0.004780888557434082,0.0918927788734436,0.54296875,43
3.257844276,0.004720330238342285,0.0755460262298584,0.6171875,43
3.259891971,0.004910469055175781,0.09264300018548965,0.56640625,43
3.261856651,0.004668295383453369,0.0837065652012825,0.46875,43
3.264041217,0.00483250617980957,0.08734221011400223,0.54296875,43
3.265959903,0.00465083122253418,0.08232775330543518,0.46875,43
3.267926428,0.004469156265258789,0.09979438781738281,0.58984375,43
3.269883709,0.004780471324920654,0.0846729427576065,0.515625,43
3.271907008,0.004538297653198242,0.09576261788606644,0.1953125,43
3.274029702,0.0046419501304626465,0.10636763274669647,0.6171875,43
3.275866927,0.004460275173187256,0.09989199787378311,0.34375,43
3.277898293,0.0041574835777282715,0.10399477183818817,0.515625,43
3.279943454,0.004347622394561768,0.12189238518476486,0.3203125,43
3.281912752,0.004226505756378174,0.10500473529100418,0.4921875,43
3.283972585,0.004477322101593018,0.0959073007106781,0.3671875,43
3.285840284,0.004295647144317627,0.10028181970119476,0.1953125,43
3.287918097,0.004174530506134033,0.09024953097105026,0.46875,43
3.289882525,0.004624068737030029,0.09295867383480072,0.26953125,43
3.291940828,0.0045029520988464355,0.0826881155371666,0.171875,43
3.293995679,0.004606664180755615,0.10368916392326355,0.46875,43
3.29581154,0.004485607147216797,0.08619681745767593,0.3671875,43
3.29789786,0.004303932189941406,0.10107985883951187,0.6640625,43
3.299934476,0.004468142986297607,0.08458516001701355,0.54296875,43
3.301872224,0.004165351390838623,0.09817086160182953,0.39453125,43
3.303924145,0.004390120506286621,0.08898083865642548,0.41796875,43
3.305923819,0.0042084455490112305,0.10131361335515976,0.44140625,43
3.30794252,0.004779219627380371,0.08962325006723404,0.46875,43
3.30998384,0.004536986351013184,0.11000258475542068,0.3671875,43
3.311956607,0.00441586971282959,0.09633439034223557,0.29296875,43
3.314010707,0.0045195817947387695,0.09953553974628448,0.3203125,43
3.315986827,0.004337906837463379,0.08724953979253769,0.41796875,43
3.318041854,0.004095733165740967,0.10704077035188675,0.54296875,43
3.319958014,0.004199385643005371,0.09133858233690262,0.54296875,43
3.322034582,0.0038965940475463867,0.10795952379703522,0.44140625,43
3.323822215,0.004060864448547363,0.1099645346403122,0.46875,43
3.325943067,0.0038791894912719727,0.12213058024644852,0.44140625,43
3.327951563,0.003697514533996582,0.11677803844213486,0.171875,43
3.329967218,0.004008829593658447,0.10107103735208511,0.41796875,43
3.332050399,0.0037665963172912598,0.11281207203865051,0.29296875,43
3.334159014,0.004017293453216553,0.10039795935153961,0.3671875,43
3.335998451,0.003835618495941162,0.10830791294574738,0.3671875,43
3.338126841,0.0037750601768493652,0.08417138457298279,0.515625,43
3.340204541,0.003965198993682861,0.10137497633695602,0.46875,43
3.342222366,0.003844141960144043,0.08726251870393753,0.39453125,43
3.34398069,0.004094898700714111,0.0875408723950386,0.26953125,43
3.346017552,0.003913223743438721,0.1004377081990242,0.44140625,43
3.347973281,0.003852665424346924,0.07965485006570816,0.34375,43
3.350052554,0.004016876220703125,0.07580374926328659,0.46875,43
3.352032962,0.0037746429443359375,0.09223289042711258,0.41796875,43
3.354107726,0.004085898399353027,0.07779337465763092,0.44140625,43
3.356141449,0.003964841365814209,0.07264379411935806,0.29296875,43
3.358150731,0.0037226080894470215,0.0990092009305954,0.3671875,43
